,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
4958,2012-11-18,SFO,17,14,11,10,7,5,89,69,49,1022,1020,1016,16,16,16,23,8,27.0,T,6,Rain,180,1106.0,0.0,0.0,0.0,445,448,2,1,45,42.11,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4959,2012-11-19,SFO,19,16,11,10,8,4,77,60,42,1024,1022,1022,16,16,16,26,12,32.0,0.00,5,,145,1146.0,109.0,24.0,2616.0,454,453,0,2,90,49.87,6471.0,110.06,110.06,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4960,2012-11-20,SFO,19,17,14,14,12,9,86,77,67,1021,1019,1017,16,15,5,34,19,48.0,4.32,7,Rain,154,977.0,307.0,96.0,29472.0,426,426,41,39,315,101.02,6472.0,110.01,110.01,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4961,2012-11-21,SFO,18,14,11,14,11,7,90,75,60,1023,1021,1017,16,14,3,32,15,37.0,8.13,5,Rain,275,1269.0,20.0,27.0,540.0,486,487,0,0,64,57.02,6473.0,110.81,110.81,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4962,2012-11-22,SFO,18,13,8,9,7,6,86,65,44,1025,1023,1022,16,16,16,23,6,24.0,0.00,2,,283,775.0,0.0,0.0,0.0,307,315,1,0,8,35.0,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4963,2012-11-23,SFO,18,14,9,11,9,7,83,66,48,1025,1023,1022,16,16,16,13,2,16.0,0.00,1,,21,891.0,0.0,0.0,0.0,351,353,8,4,19,57.79,6474.0,110.14,110.14,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4964,2012-11-24,SFO,19,14,9,11,10,7,93,73,52,1022,1020,1017,16,16,16,26,9,32.0,0.00,1,,313,1095.0,0.0,0.0,0.0,446,448,1,4,49,54.9,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4965,2012-11-25,SFO,19,15,11,11,10,9,96,87,77,1017,1016,1014,16,12,1,26,7,29.0,0.00,6,Fog,206,1189.0,131.0,63.0,8253.0,494,487,5,4,209,62.78,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4966,2012-11-26,SFO,16,12,8,11,9,7,96,83,69,1019,1017,1015,16,8,0,14,4,23.0,0.00,5,Fog,164,1141.0,149.0,119.0,17731.0,463,450,26,24,204,124.45,6475.0,110.18,110.18,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4967,2012-11-27,SFO,16,13,9,11,9,8,93,77,60,1020,1018,1015,16,14,8,23,8,26.0,0.00,6,,122,1137.0,5.0,28.0,140.0,447,445,5,5,52,44.23,6476.0,109.33,109.33,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4968,2012-11-28,SFO,17,16,13,13,10,8,84,76,67,1017,1014,1009,16,14,6,52,23,66.0,7.87,7,Rain,143,969.0,207.0,91.0,18837.0,397,389,58,61,228,94.99,6477.0,108.26,108.26,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4969,2012-11-29,SFO,18,16,13,13,11,9,78,73,67,1017,1015,1011,16,15,8,56,22,71.0,2.03,8,Rain,144,993.0,254.0,98.0,24892.0,410,410,46,42,276,102.05,6478.0,110.47,110.47,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4970,2012-11-30,SFO,17,16,13,16,14,12,100,89,78,1016,1012,1008,16,10,3,64,27,87.0,49.78,8,Rain-Thunderstorm,191,998.0,307.0,87.0,26709.0,395,394,62,61,285,99.1,6479.0,110.84,110.84,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4971,2012-12-01,SFO,18,16,14,14,13,11,93,83,72,1017,1015,1012,16,9,4,40,20,53.0,20.83,8,Rain,155,934.0,251.0,94.0,23594.0,351,356,25,19,268,94.35,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4972,2012-12-02,SFO,18,14,11,15,12,7,93,77,60,1020,1012,1008,16,12,2,71,27,85.0,23.37,6,Rain,226,1027.0,88.0,42.0,3696.0,417,411,20,24,166,59.3,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4973,2012-12-03,SFO,15,12,8,9,8,6,93,75,57,1023,1022,1020,16,16,16,11,4,11.0,0.00,5,,175,1129.0,0.0,0.0,0.0,452,454,2,4,33,40.82,6480.0,111.27,111.27,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4974,2012-12-04,SFO,17,14,11,13,10,6,83,66,48,1024,1022,1021,16,16,14,29,9,39.0,T,7,Rain,148,1099.0,0.0,0.0,0.0,431,434,6,5,48,50.65,6481.0,109.99,109.99,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4975,2012-12-05,SFO,17,16,14,14,14,13,90,87,84,1022,1020,1019,16,14,3,29,11,35.0,12.70,8,Rain,30,972.0,273.0,79.0,21567.0,402,404,44,41,279,78.75,6482.0,108.96,108.96,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4976,2012-12-06,SFO,16,13,11,13,9,7,93,78,62,1021,1020,1019,16,16,10,34,14,39.0,0.00,5,,281,1183.0,13.0,30.0,390.0,449,443,8,13,45,45.13,6483.0,108.01,108.01,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4977,2012-12-07,SFO,16,12,8,10,8,6,86,75,64,1021,1020,1019,16,16,16,24,9,26.0,0.00,2,,276,1159.0,0.0,0.0,0.0,454,453,5,7,85,41.8,6484.0,107.16,107.16,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4978,2012-12-08,SFO,15,12,8,9,7,3,89,67,44,1020,1018,1017,16,16,14,19,6,24.0,0.00,5,,23,945.0,1.0,16.0,16.0,377,377,3,2,42,35.76,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4979,2012-12-09,SFO,18,13,8,8,6,3,86,63,40,1022,1021,1019,16,16,16,14,3,16.0,0.00,2,,155,1070.0,2.0,18.0,36.0,432,431,4,5,76,54.28,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4980,2012-12-10,SFO,19,15,11,9,7,6,77,61,45,1024,1022,1020,16,16,16,27,9,34.0,0.00,0,,61,1121.0,0.0,0.0,0.0,446,451,9,6,59,57.64,6485.0,108.25,108.25,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4981,2012-12-11,SFO,14,11,8,10,8,5,89,80,71,1019,1015,1012,16,13,0,35,11,42.0,T,5,Fog-Rain,245,1059.0,125.0,53.0,6625.0,421,416,19,22,154,56.77,6486.0,107.6,107.6,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4982,2012-12-12,SFO,13,11,8,9,6,3,89,72,54,1013,1012,1011,16,16,8,29,13,39.0,2.54,5,Rain,271,1131.0,7.0,25.0,175.0,446,445,5,5,74,40.32,6487.0,110.17,110.17,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4983,2012-12-13,SFO,12,9,6,4,3,2,82,64,46,1014,1012,1011,16,16,16,21,8,26.0,0.00,2,,281,1178.0,0.0,0.0,0.0,458,460,1,0,48,42.67,6488.0,110.18,110.18,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4984,2012-12-14,SFO,12,9,6,6,4,3,83,71,59,1017,1013,1010,16,16,16,19,6,21.0,T,6,,310,1136.0,0.0,0.0,0.0,459,461,5,5,68,50.26,6489.0,109.28,109.28,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4985,2012-12-15,SFO,9,7,4,7,4,3,86,79,71,1019,1017,1016,16,16,10,32,10,40.0,3.05,6,Rain,140,945.0,52.0,47.0,2444.0,380,378,5,7,91,48.78,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4986,2012-12-16,SFO,14,11,8,11,7,5,86,79,71,1020,1018,1017,16,15,5,26,9,37.0,0.25,8,Rain,142,985.0,102.0,97.0,9894.0,419,420,18,17,170,95.18,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4987,2012-12-17,SFO,15,13,10,12,9,4,93,78,63,1019,1016,1015,16,12,2,34,19,42.0,3.81,6,Rain,254,1166.0,80.0,49.0,3920.0,448,447,15,15,216,54.59,6490.0,109.35,109.35,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4988,2012-12-18,SFO,12,9,7,3,-1,-2,66,54,41,1023,1019,1016,16,16,16,45,20,53.0,0.00,1,,297,1116.0,0.0,0.0,0.0,450,444,8,8,156,48.71,6491.0,109.96,109.96,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4989,2012-12-19,SFO,11,7,2,1,-2,-8,82,55,27,1027,1025,1023,16,16,16,14,5,16.0,0.00,1,,139,1193.0,0.0,0.0,0.0,479,479,5,6,161,52.89,6492.0,109.95,109.95,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4990,2012-12-20,SFO,16,9,3,5,2,-1,79,62,44,1023,1019,1016,16,16,16,48,21,63.0,0.00,4,,162,1167.0,183.0,25.0,4575.0,474,469,16,18,223,55.84,6493.0,110.57,110.57,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4991,2012-12-21,SFO,14,13,11,11,8,4,93,74,55,1015,1013,1011,16,13,4,56,27,69.0,8.13,8,Rain,148,957.0,318.0,138.0,43884.0,415,408,80,75,337,148.8,6494.0,109.13,109.13,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4992,2012-12-22,SFO,15,13,10,11,8,7,96,79,62,1019,1014,1010,16,14,6,52,24,84.0,14.48,7,Rain,205,1150.0,165.0,60.0,9900.0,420,417,10,11,295,65.65,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4993,2012-12-23,SFO,16,13,11,14,11,7,93,83,72,1018,1014,1011,16,11,2,61,26,76.0,34.29,7,Rain,206,994.0,324.0,96.0,31104.0,407,403,42,39,353,105.57,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4994,2012-12-24,SFO,13,11,8,7,6,3,93,74,54,1023,1021,1017,16,16,16,21,7,24.0,T,4,,336,1001.0,0.0,0.0,0.0,384,395,4,6,101,58.67,6495.0,108.44,108.44,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4995,2012-12-25,SFO,12,9,7,9,6,3,86,79,71,1021,1014,1009,16,15,8,42,11,58.0,22.86,7,Rain,217,891.0,172.0,73.0,12556.0,393,381,13,10,223,82.78,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4996,2012-12-26,SFO,13,11,9,9,6,4,80,73,66,1020,1016,1012,16,15,5,42,22,53.0,5.08,5,Rain,285,1204.0,5.0,23.0,115.0,479,479,7,9,201,60.22,6496.0,110.72,110.72,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4997,2012-12-27,SFO,12,10,8,7,4,2,82,68,54,1022,1021,1019,16,16,16,24,10,32.0,0.00,3,,314,1182.0,0.0,0.0,0.0,483,485,7,8,142,50.3,6497.0,110.04,110.04,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4998,2012-12-28,SFO,10,8,5,5,4,3,89,75,61,1022,1020,1017,16,15,10,21,8,23.0,4.32,7,Rain,95,1207.0,0.0,0.0,0.0,488,484,7,8,113,46.5,6498.0,110.05,110.05,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
4999,2012-12-29,SFO,12,9,7,6,4,3,82,71,59,1019,1017,1016,16,15,8,32,12,35.0,2.79,5,Rain,54,1049.0,3.0,22.0,66.0,410,413,4,4,93,51.02,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
5000,2012-12-30,SFO,13,9,4,6,3,0,89,70,50,1022,1019,1018,16,16,16,24,6,27.0,0.00,2,,283,1097.0,6.0,23.0,138.0,443,436,10,12,124,43.08,,,,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
5001,2012-12-31,SFO,12,7,3,4,1,-4,76,56,35,1026,1025,1023,16,16,16,14,4,34.0,0.00,4,,158,998.0,0.0,0.0,0.0,403,412,3,6,70,48.93,6499.0,110.8,110.8,2012,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,38062780,13.13081487,6.326351457,2.772769544,373546,"828,876",53395,37.61899948120117,-122.375
5002,2012-01-01,CLT,19,11,2,12,5,-4,85,60,35,1021,1017,1013,16,16,14,39,14,52.0,0.00,3,,198,1360.0,3.0,16.0,48.0,314,321,1,1,30,49.2,,,,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5003,2012-01-02,CLT,9,3,-3,-5,-10,-14,52,36,19,1020,1017,1014,16,16,16,35,15,56.0,0.00,2,,308,1526.0,4.0,22.0,88.0,372,372,3,3,64,40.52,,,,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5004,2012-01-03,CLT,2,-2,-7,-11,-13,-16,60,44,28,1028,1024,1020,16,16,16,34,14,45.0,0.00,0,,308,1573.0,3.0,17.0,51.0,372,367,7,10,52,34.96,6251.0,111.12,111.12,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5005,2012-01-04,CLT,7,-1,-9,-8,-11,-13,77,51,25,1029,1025,1019,16,16,16,23,9,29.0,0.00,1,,198,1544.0,3.0,17.0,51.0,380,381,0,1,30,40.67,6252.0,113.37,113.37,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5006,2012-01-05,CLT,16,7,-2,-3,-6,-10,63,42,20,1021,1019,1017,16,16,16,21,7,29.0,0.00,2,,253,1545.0,0.0,0.0,0.0,384,382,0,2,42,35.29,6253.0,113.59,113.59,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5007,2012-01-06,CLT,18,9,-1,0,-2,-3,78,52,25,1020,1017,1015,16,16,16,19,7,24.0,0.00,0,,195,1567.0,1.0,15.0,15.0,381,383,2,1,13,43.0,6254.0,111.96,111.96,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5008,2012-01-07,CLT,22,13,4,11,6,-2,86,65,44,1018,1016,1014,16,16,16,23,8,29.0,T,4,,231,1349.0,2.0,31.0,62.0,316,315,2,5,16,55.44,,,,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5009,2012-01-08,CLT,14,10,6,10,7,4,100,76,51,1024,1022,1019,16,12,0,13,4,19.0,1.27,6,Fog-Rain,37,1429.0,3.0,17.0,51.0,366,362,2,4,35,50.69,,,,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5010,2012-01-09,CLT,9,8,8,8,7,6,100,90,80,1023,1021,1018,16,6,0,14,5,26.0,0.51,8,Rain,51,1330.0,3.0,21.0,63.0,330,329,4,4,61,43.26,6255.0,111.07,111.07,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5011,2012-01-10,CLT,14,11,8,9,8,7,100,83,66,1020,1018,1015,16,8,0,14,5,21.0,T,8,Fog,81,1361.0,2.0,30.0,60.0,329,329,1,2,20,39.45,6256.0,113.3,113.3,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5012,2012-01-11,CLT,16,13,10,14,10,6,96,81,66,1014,1007,1000,16,8,0,47,17,61.0,10.92,7,Rain,136,1537.0,14.0,34.0,476.0,377,377,2,3,72,38.92,6257.0,111.66,111.66,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5013,2012-01-12,CLT,14,10,5,8,6,-3,92,75,57,1005,1003,1000,16,16,16,45,21,66.0,T,3,Rain,219,1532.0,3.0,22.0,66.0,375,376,7,7,56,40.45,6258.0,112.97,112.97,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5014,2012-01-13,CLT,6,1,-3,-5,-8,-11,58,46,34,1019,1014,1005,16,16,16,50,17,63.0,0.00,3,,252,1537.0,2.0,21.0,42.0,381,381,3,4,42,38.4,6259.0,109.88,109.88,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5015,2012-01-14,CLT,8,1,-6,-6,-8,-10,81,54,26,1024,1021,1019,16,16,16,23,8,32.0,0.00,1,,221,1359.0,2.0,20.0,40.0,316,317,0,0,18,26.33,,,,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5016,2012-01-15,CLT,10,4,-2,-2,-5,-7,72,52,31,1033,1028,1020,16,16,16,21,7,32.0,0.00,1,,290,1422.0,1.0,20.0,20.0,365,361,0,2,28,50.93,,,,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5017,2012-01-16,CLT,9,3,-3,1,-3,-6,75,62,49,1035,1032,1028,16,16,16,21,9,24.0,0.00,6,,175,1306.0,2.0,15.0,30.0,334,331,1,2,21,54.62,,,,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5018,2012-01-17,CLT,19,11,3,13,8,1,89,76,62,1027,1019,1013,16,15,3,34,16,45.0,16.00,7,Rain-Thunderstorm,214,1351.0,4.0,21.0,84.0,330,326,0,2,32,39.63,6260.0,110.55,110.55,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5019,2012-01-18,CLT,13,8,2,12,3,-6,93,63,33,1019,1015,1012,16,13,4,27,13,37.0,5.59,5,Rain,337,1577.0,6.0,21.0,126.0,376,376,2,4,56,37.95,6261.0,109.81,109.81,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5020,2012-01-19,CLT,8,3,-3,-1,-4,-7,70,58,45,1023,1021,1019,16,16,16,21,9,27.0,0.00,5,,190,1579.0,4.0,20.0,80.0,381,382,1,1,25,38.04,6262.0,109.54,109.54,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
5021,2012-01-20,CLT,10,5,-1,7,3,-2,93,73,53,1022,1020,1019,16,10,3,14,5,32.0,4.57,7,Rain,142,1552.0,3.0,27.0,81.0,372,375,12,9,52,60.0,6263.0,108.5,108.5,2012,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9748181,12.32638698,8.196525686000001,5.77298093,129239,"773,264",42075,35.2140007019043,-80.94309997558594
